QUERY_ID,WAREHOUSE,DURATION_SECS,CREDITS_USED
Q1,M,0.008,9e-06
Q1,S,0.006,6e-06
Q1,XS,0.006,8e-06
Q12,M,0.12,2.2e-05
Q12,S,0.137,2.6e-05
Q12,XS,1.203,8.3e-05
Q17,M,0.252,3.2e-05
Q17,S,0.214,3.5e-05
Q17,XS,173.675,0.000294
Q19,M,0.007,8e-06
Q19,S,0.006,7e-06
Q19,XS,3.055,9.7e-05
Q29,M,0.007,7e-06
Q29,S,0.008,7e-06
Q29,XS,159.072,8e-05
Q43,M,0.12,2.2e-05
Q43,S,0.121,1.9e-05
Q43,XS,78.7,7.8e-05
Q47,M,790.579,7.4e-05
Q47,S,0.116,2e-05
Q47,XS,796.056,8e-05
Q7,M,2.31,3e-05
Q7,S,1.9,2.4e-05
Q7,XS,116.109,0.000101
